Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
Power Meter SN,1908005
Sensor,S130VC
Sensor SN,200710110
Sensor Type,Photodiode
Wavelength,640 nm
Range,Auto

Start of Measurement,10/27/2021 12:02:51
Elapsed Time,00:00:29:998
Samples,7961

--Statistics--
Minimum [W],3.882E-06
Maximum [W],0.0052695
Mean [W],0.0025103
Standard Deviation [W],0.0025598
Ratio,1357.419 : 1

--Graph Data--
Time (ms),Power (W)
5.442,0.0052608
8.465,0.0052643
11.769,0.0052664
14.736,0.0052685
17.703,0.0052693
20.746,0.0052695
23.761,0.0052689
26.707,0.0052691
30.055,0.0052681
33.085,0.0052677
36.062,0.0052679
39.073,0.0052667
42.086,0.0052664
45.084,0.0052648
48.084,0.0052631
51.057,0.005261
54.067,0.0052607
57.085,0.0052598
60.399,0.0052594
63.745,0.0052589
66.758,0.0052578
69.768,0.0052571
73.457,0.005256
76.438,0.005255
79.391,0.0052545
83.044,0.0052533
86.236,0.0052527
89.439,0.005251
92.407,0.00525
95.427,0.0052494
98.399,0.0052485
101.436,0.0052508
104.431,0.0045328
107.434,0.0036377
110.427,0.0029623
113.475,0.0024345
116.553,0.0020121
120.007,0.0016355
123.121,0.0013338
126.490,0.0010899
129.798,0.00089162
133.136,0.00073003
136.475,0.00059801
140.143,0.00047937
143.447,0.0003925
146.793,0.00032121
150.080,0.00026306
153.123,0.00022048
156.444,0.00018147
159.433,0.00015251
162.431,0.00012846
165.454,0.00010834
168.429,9.2144E-05
171.427,7.8279E-05
174.739,6.5887E-05
177.744,5.6685E-05
180.752,4.8587E-05
183.756,4.2329E-05
186.683,3.7054E-05
189.770,3.2268E-05
192.740,2.8833E-05
195.744,2.5275E-05
198.749,2.2944E-05
201.743,2.0858E-05
204.750,1.8895E-05
207.747,1.7177E-05
210.738,1.595E-05
213.776,1.4846E-05
216.767,1.3987E-05
219.739,1.2883E-05
222.768,1.2637E-05
225.766,1.1165E-05
228.783,1.1042E-05
231.771,1.0552E-05
235.194,9.938E-06
238.393,9.57E-06
241.743,9.2018E-06
245.093,8.9564E-06
248.091,8.5884E-06
251.032,8.711E-06
254.068,8.5884E-06
257.090,8.0976E-06
260.069,7.8522E-06
263.065,7.4842E-06
266.064,7.7295E-06
269.060,7.2388E-06
272.064,7.116E-06
275.406,7.4842E-06
278.748,7.116E-06
281.744,6.9934E-06
284.748,6.8706E-06
287.746,6.748E-06
290.733,6.748E-06
293.744,6.3799E-06
296.720,6.3799E-06
299.717,6.5026E-06
302.723,6.3799E-06
305.738,6.3799E-06
308.691,6.5026E-06
311.719,6.3799E-06
314.737,5.8891E-06
317.719,6.0118E-06
320.771,6.1345E-06
323.717,6.0118E-06
326.714,6.0118E-06
329.701,5.8891E-06
332.658,6.1345E-06
335.673,6.1345E-06
338.723,5.7664E-06
341.725,5.3983E-06
344.690,5.7664E-06
347.719,5.8891E-06
350.709,5.6437E-06
353.797,5.7664E-06
357.113,5.7664E-06
360.410,5.521E-06
363.408,5.7664E-06
366.404,5.7664E-06
369.401,5.3983E-06
372.384,5.6437E-06
375.401,5.1529E-06
378.402,5.521E-06
381.401,5.521E-06
384.401,5.2756E-06
387.400,5.6437E-06
390.406,5.3983E-06
393.406,4.9075E-06
396.389,5.6437E-06
399.406,5.2756E-06
402.405,5.2756E-06
405.370,5.2756E-06
408.403,5.1529E-06
411.407,5.1529E-06
414.724,5.2756E-06
417.723,5.2756E-06
420.720,5.2756E-06
423.684,5.1529E-06
426.712,4.9075E-06
429.716,5.1529E-06
432.717,5.0302E-06
435.716,5.1529E-06
539.713,3.9767E-06
542.716,4.0263E-06
545.690,4.0139E-06
