Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
Power Meter SN,1908005
Sensor,S130VC
Sensor SN,200710110
Sensor Type,Photodiode
Wavelength,640 nm
Range,Auto

Start of Measurement,10/27/2021 12:34:53
Elapsed Time,00:00:30:000
Samples,8627

--Statistics--
Minimum [W],1.3378E-05
Maximum [W],0.0010369
Mean [W],0.00068331
Standard Deviation [W],0.00045193
Ratio,77.508 : 1

--Graph Data--
Time (ms),Power (W)
5.403,0.00095677
8.377,0.00095653
11.384,0.00095628
14.391,0.00095604
17.757,0.00095604
20.797,0.00095592
23.745,0.00095567
26.744,0.00095555
29.713,0.00095542
32.791,0.00095567
35.732,0.00095493
38.747,0.00095481
42.052,0.00095481
45.063,0.00095432
48.060,0.00095432
51.011,0.00095407
54.019,0.00095358
57.085,0.00095371
60.035,0.00095346
63.051,0.00095334
66.093,0.00095334
69.035,0.00095322
72.056,0.00095334
75.054,0.00095273
78.054,0.00095334
81.050,0.00095395
84.070,0.0009553
87.036,0.00095542
90.056,0.00095555
93.047,0.00095604
96.054,0.00095628
99.053,0.00095616
102.051,0.00095628
105.051,0.00095628
108.022,0.00095604
111.033,0.00095616
114.027,0.00095616
117.025,0.00095592
120.027,0.00095616
123.040,0.00095579
126.031,0.00095604
129.027,0.00095567
132.027,0.00095542
135.030,0.0009553
138.369,0.00095493
141.352,0.00095493
144.367,0.00095457
147.342,0.00095444
150.368,0.0009542
153.455,0.00095371
156.346,0.00095358
159.369,0.00095322
162.344,0.00095322
165.368,0.00095346
168.370,0.00095444
171.351,0.00095493
174.345,0.0009553
177.345,0.00095542
180.345,0.00095579
183.350,0.00095641
186.348,0.00095579
189.346,0.00095628
192.344,0.00095641
195.342,0.00095628
198.344,0.00095616
201.353,0.00095604
204.345,0.00095616
207.344,0.00095592
210.344,0.00095604
213.684,0.00095592
216.686,0.00095592
219.688,0.00095579
222.684,0.0009553
225.682,0.0009553
228.686,0.00095518
231.682,0.00095469
234.687,0.00095481
237.688,0.00095481
240.685,0.0009542
243.684,0.00095432
246.687,0.00095371
249.650,0.00095383
252.684,0.00095371
255.684,0.00095383
258.685,0.00095322
261.684,0.00095322
264.658,0.00095334
267.686,0.00095273
270.683,0.00095236
273.685,0.00095346
276.684,0.00095481
279.686,0.00095493
282.680,0.00095518
285.680,0.0009553
288.678,0.0009553
291.718,0.00095567
294.737,0.00095542
298.118,0.00095555
301.377,0.00095555
304.375,0.0009553
307.353,0.0009553
310.357,0.00095518
313.374,0.00095506
316.321,0.00095469
319.377,0.00095469
322.349,0.00095469
325.348,0.00095444
328.375,0.00095444
331.406,0.0009542
334.666,0.00095407
337.724,0.00095432
340.679,0.00095383
343.727,0.00095371
346.698,0.00095395
350.089,0.00095334
353.355,0.00095334
356.353,0.00095334
359.359,0.00095457
362.350,0.00095542
365.355,0.00095579
368.385,0.00095604
371.352,0.00095653
374.340,0.00095653
377.349,0.00095653
380.338,0.00095628
383.341,0.00095592
386.349,0.00095592
389.349,0.00095579
392.354,0.00095542
395.359,0.00095555
398.352,0.0009553
401.348,0.00095518
404.354,0.00095506
407.351,0.00095457
410.358,0.00095457
413.346,0.00095444
416.318,0.00095407
419.319,0.00095407
422.350,0.00095407
425.357,0.00095383
428.353,0.00095371
431.352,0.00095358
434.355,0.00095371
437.350,0.00095346
440.323,0.00095322
443.661,0.00095358
446.692,0.00095334
449.664,0.00095285
452.745,0.00095309
455.672,0.00095273
458.692,0.00095395
461.698,0.00095493
464.668,0.00095542
467.691,0.00095628
470.667,0.00095665
473.695,0.00095653
476.692,0.0009569
479.667,0.0009569
482.666,0.00095665
485.668,0.00095677
488.694,0.00095641
